pair,beforeLabel,afterLabel,beforeSha,afterSha,spec,task,beforeTier,afterTier,beforeBoundary,afterBoundary,beforeSteps,afterSteps,beforeSequence,afterSequence,changed
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,012,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,013,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,014,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,015,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,016,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,017,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,018,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,021,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,022,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,023,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-1670-delegation-empirical-testing.md,001,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-1670-delegation-empirical-testing.md,002,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-1670-delegation-empirical-testing.md,003,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-1670-delegation-empirical-testing.md,004,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-1670-delegation-empirical-testing.md,005,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-1670-delegation-empirical-testing.md,006,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-1670-delegation-empirical-testing.md,007,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-1670-delegation-empirical-testing.md,008,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-1670-delegation-empirical-testing.md,009,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-1670-delegation-empirical-testing.md,010,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-1670-delegation-empirical-testing.md,011,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-1670-delegation-empirical-testing.md,012,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-1670-delegation-empirical-testing.md,013,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-refactor-pipeline-view-economy.md,001,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-refactor-pipeline-view-economy.md,002,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-refactor-pipeline-view-economy.md,003,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-refactor-pipeline-view-economy.md,004,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-refactor-pipeline-view-economy.md,005,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-refactor-pipeline-view-economy.md,006,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-refactor-pipeline-view-economy.md,007,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-refactor-pipeline-view-economy.md,008,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-refactor-pipeline-view-economy.md,009,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-refactor-pipeline-view-economy.md,010,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-09-refactor-pipeline-view-economy.md,011,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-rc1-closeout.md,001,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-rc1-closeout.md,002,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-rc1-closeout.md,003,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-rc1-closeout.md,004,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-rc1-closeout.md,005,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-rc1-closeout.md,006,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-rc1-closeout.md,007,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-rc1-closeout.md,008,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-rc1-closeout.md,009,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-rc1-closeout.md,010,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-wlm-foundation.md,001,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-wlm-foundation.md,002,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-wlm-foundation.md,003,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-wlm-foundation.md,004,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-wlm-foundation.md,005,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-wlm-foundation.md,006,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-wlm-foundation.md,007,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-wlm-foundation.md,008,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-25-wlm-foundation.md,009,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-26-wlm-operational-core.md,001,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-26-wlm-operational-core.md,002,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-26-wlm-operational-core.md,003,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-26-wlm-operational-core.md,004,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-26-wlm-operational-core.md,005,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-26-wlm-operational-core.md,006,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-26-wlm-operational-core.md,007,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-26-wlm-operational-core.md,008,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-29-risk-verification-closeout.md,001,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-29-risk-verification-closeout.md,002,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-29-risk-verification-closeout.md,003,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-29-risk-verification-closeout.md,004,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-29-risk-verification-closeout.md,005,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-29-risk-verification-closeout.md,006,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-29-risk-verification-closeout.md,007,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-29-risk-verification-closeout.md,008,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-29-risk-verification-closeout.md,009,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-29-risk-verification-closeout.md,010,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-06-29-risk-verification-closeout.md,011,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,001,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,002,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,003,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,004,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,005,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,006,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,007,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,008,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,009,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,010,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,011,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,012,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,013,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,014,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,015,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-02-harness-launcher.md,016,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-6-surface-and-workflow-fixes.md,001,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-6-surface-and-workflow-fixes.md,002,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-6-surface-and-workflow-fixes.md,003,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-6-surface-and-workflow-fixes.md,004,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-6-surface-and-workflow-fixes.md,005,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-6-surface-and-workflow-fixes.md,006,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
